pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare,survived
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.020902607401108796,0.9728374627239567,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1.415638554833561,2.211251195082719,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.4905340161386462,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2.590153036881942,0.8843903948675272,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0.8980737755896814,0.8387848755040556,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1.4890457099615848,-0.29858913771221807,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.3422313997055373,0.8843903948675272,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.314531227913204,-0.479168567919095,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.2688242445775133,1.7651757789378046,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3422313997055373,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6081598484252992,-0.5528744577994531,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3365190325074041,-1.0725009814559767,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.9294886407297276,0.8843903948675272,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5818700758854479,-0.5031229821302114,0
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,-2.1262566800935874,-0.7176384466852522,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.05010660270485925,-0.5381332798233814,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6081598484252992,-0.43402371036737586,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,0.2411240727851802,-0.5611663704109933,1
0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.4929474784950578,-0.05597145999304375,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.3474192897579552,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.1691457173028141,0.8438521554333303,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.314531227913204,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.052504547726915006,-0.5531840225369505,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5181737248437804,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,-2.0344977361835577,-0.6196704205035275,1
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,8,0,0,-1.520647650287391,-0.6404002020323782,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3365190325074041,-1.0725009814559767,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.4890457099615848,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,2.4433387266258944,-0.3658457622280447,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,-0.3461331682390102,2.2840357613395725,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,-1.2367971395716717,-0.6970918242927543,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0.3879383830412278,2.244264063160131,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2.076302950985775,1.1165639479906546,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.479168567919095,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-1.520647650287391,-0.6818597650900795,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.4290890199146406,0.39916241001816655,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.5381332798233814,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.8560814856017038,1.175528659894941,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3.0305959676500844,2.5762501323592395,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.479168567919095,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.8250682358150778,-0.5396700476273869,0
1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1.78267433047368,1.8118574042935294,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4130470382843572,-0.5160215128592741,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4,0,1,-0.3461331682390102,0.789186953772065,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.49790460512668205,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9333904092632006,-0.43402371036737586,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.5012803348832024,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.12869803809930105,-0.5101840063807497,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.5347526932972754,-0.3658457622280447,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,-1.0067975643912244,1.0526855100943444,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,-0.8599832541351768,1.6030228212010174,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0.2411240727851802,-0.43371660249287436,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.2106683509095684,0.8843903948675272,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.519092591604289,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.5519918297681358,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.5012803348832024,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.4613455381692516,0.8650425987739333,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1.78267433047368,1.1165639479906546,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.5200163720907894,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.2688242445775133,1.4350323569857053,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0.314531227913204,-0.29858913771221807,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.3781510827855508,-0.4791685679190952,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.4613455381692516,-0.11432441301132318,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.4905340161386462,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0.020902607401108796,0.6503741944973906,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.4905340161386462,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.13771805394087325,-0.5399759270703904,0
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1.048602779193442,1.0642032838196485,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.44309616957413345,-0.5396663623328929,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.7916777362453588,-0.5012803348832024,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1.4890457099615848,-0.29858913771221807,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.4002761158604287,3.0141073417824944,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.681567003553323,-0.48838180415413984,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,-0.4929474784950578,-0.22488324783186012,0
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-2.0344977361835577,-0.43371660249287436,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.44309616957413345,-0.5396663623328929,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-0.9333904092632006,-0.5396663623328929,0
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,0,-1.5252467868306816,-0.5231881822186409,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.020902607401108796,-0.43402371036737586,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,-1.6674619605434386,-0.4275744450028445,1
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1.1220099343214658,0.8843903948675272,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.020902607401108796,1.542215462049722,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.18802381262972515,-0.5381332798233814,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,3,0,0,-0.5663546336230816,2.575940567621742,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,3,0,0,0.4613455381692516,1.5440581092967307,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,-1.520647650287391,-0.7431935948833773,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,-1.3738333400313434,-0.7431935948833773,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.1677169176571564,-0.11432441301132318,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1.4890457099615848,1.542215462049722,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.516745881753918,0.8438521554333303,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.786576099007153,-0.11432441301132318,1
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.4697749084497216,-0.05075308298951439,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0.2411240727851802,-0.5682298515245277,0
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-1.5940548054154149,-0.3953281181801879,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,-0.9333904092632006,0.9706870933866973,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.11432441301132318,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.13320337703163682,-0.4954428284046781,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5399759270703904,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.4994376876361935,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.3699315714978706,0.8843903948675272,0
1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1.3422313997055373,1.8462522578061984,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.6594847330592875,2.2814855375497123,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,0,1,0.681567003553323,0.8843903948675272,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.4613455381692516,-0.43125973949686247,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.7549741586813468,-0.4905340161386462,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.0774714680711442,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.419540323367034,-0.4791685679190952,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.4905340161386462,0
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,5,0,1,-0.052504547726915006,-0.7618306556102679,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.44309616957413345,-0.5396663623328929,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.4936001811576692,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.3699315714978706,-0.29858913771221807,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1.7092671753456563,0.824659141708485,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.4613455381692516,0.872413187761969,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.5381332798233814,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.314531227913204,-0.11432441301132318,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0.681567003553323,0.9875786407000282,1
0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.748075905103948,-0.5396700476273869,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.48838180415413984,1
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-0.3461331682390102,0.03308736674939273,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,1,0.681567003553323,0.9706870933866973,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.78267433047368,-0.11432441301132318,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.4613455381692516,1.8849478499933863,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.09048606873883518,-0.4303384158733579,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,3,0,0,-0.8599832541351768,0.8843903948675272,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.2688242445775133,0.03308736674939273,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,2.2231172612418226,1.8462522578061984,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,-0.5473465160584262,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1.6358600202176323,1.8118574042935294,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.2688242445775133,-0.5381332798233814,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0.40772450948703054,-0.5012803348832024,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.5347526932972754,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0.4613455381692516,-0.4791685679190952,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.2659832117712326,-0.2617361927720391,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.415638554833561,-1.0725009814559767,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.13771805394087325,-0.5399759270703904,0
1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1.415638554833561,1.0255076916324606,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,-0.419540323367034,-0.0774714680711442,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.0780763637036361,0.490063884007612,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.048602779193442,-0.479168567919095,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,0.8843903948675272,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.4613455381692516,-0.4994376876361935,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.4905340161386462,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.19931885798296262,1.175528659894941,1
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,1,-0.5663546336230816,-0.30634299732763176,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.7549741586813468,2.697862393798834,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,1,0.681567003553323,-0.7431935948833773,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.18505702807160912,-0.5528744577994531,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0.20070618056116152,-0.5012803348832024,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,-0.479168567919095,0
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,-0.419540323367034,-0.11432441301132318,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0.314531227913204,-0.7187127100302585,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.27272601311098643,-0.479168567919095,0
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,-1.88768342592751,-0.35386855512248655,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.29858913771221807,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.19931885798296262,-0.5398211447016417,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0.9017884689373944,0.8642760575191775,1
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-0.7131689438791292,-0.6857489792127665,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.4936001811576692,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.479168567919095,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2.296524416369847,1.3097323441890967,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2.0028957958577513,-0.16223324143355589,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.6397617887511055,0.8428276435639931,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.4905340161386462,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.6126276950694156,-0.5025112232442045,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,3.6912603638022987,1.1386757149547622,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.5624528650896086,-0.5525648930619556,0
1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0.1677169176571564,1.175528659894941,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.8598141623012213,-1.0725009814559767,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,-1.520647650287391,-0.7297685935123122,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.11432441301132318,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.48838180415413984,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0.09430976252913259,-0.4275744450028445,0
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,6,0,1,0.8283813138093706,-0.6546149093664473,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.36057088856885444,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.4936001811576692,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.419540323367034,1.4814081028984263,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,-2.0344977361835577,-0.7297685935123122,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.013639388964630239,-0.5519918297681358,1
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,-2.1262566800935874,-0.7176384466852522,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1.3422313997055373,0.8126303404800108,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.4905340161386462,0
1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1.9294886407297276,1.5440581092967307,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.0010553517421305549,-0.5160215128592741,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.5160215128592741,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,-0.8599832541351768,-0.22488324783186012,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.45091710032795396,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.13320337703163682,-0.4954428284046781,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.5749862247635604,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.419540323367034,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,0.1677169176571564,-0.5012803348832024,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.11432441301132318,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,3,0,0,2.076302950985775,1.710510577276539,0
1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1.4890457099615848,3.852895109798944,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.7549741586813468,-0.5399759270703904,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.2688242445775133,0.8134484758576825,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4613455381692516,-0.5200163720907894,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.7131689438791292,-0.48838180415413984,1
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0.1677169176571564,-0.29858913771221807,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.239915100483863,-0.4994376876361935,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.9751956240654182,-0.479168567919095,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0.6750975001525,0.8438521554333303,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0.7549741586813468,-0.11432441301132318,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0.09430976252913259,0.8438521554333303,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.9571888125220607,-0.29858913771221807,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.09430976252913259,-0.11432441301132318,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3365190325074041,-1.0725009814559767,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.4994376876361935,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3828367458030221,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.3471097250204578,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,1,0.9751956240654182,-0.6404002020323782,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0.4613455381692516,8.367918917966996,1
